CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1010808,1608376,10/27/2023,Jumbo Clothing( Kimbley warehouse),Jumbo Clothing,I was working in a warehouse where we were busy with stock counting and putting some price tags on clothes,Warehouse Where Were Busy Stock Counting Putting Some Price Tags Clothes,"[('4321.1.5', 'warehouse operators for clothing'), ('3324.4.6', 'wholesale merchant in clothing and footwear'), ('4321.1.1', 'footwear factory warehouse operator'), ('9321.1', 'clothing finisher'), ('9333.8', 'warehouse worker'), ('1321.2.1.2', 'clothing operations manager'), ('9334.1', 'shelf filler'), ('9333.8.1', 'warehouse order picker'), ('4321.1.4', 'raw materials warehouse specialist'), ('4321.1', 'inventory coordinator')]"
1010879,201677,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010879,1404020,5/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - MUTHUHADINI PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010902,399573,1/1/2018,Univen experimental Farm,Univen Experimental Farm,Supervisor,Supervisor,"[('3123.1.11', 'electrical supervisor'), ('2635.3.23', 'social work supervisor'), ('5222.1', 'shop supervisor'), ('3435.21', 'script supervisor'), ('3122.4.8', 'machine operator supervisor'), ('3122.5', 'waste management supervisor'), ('3123.1.6', 'construction scaffolding supervisor'), ('1219.4', 'department manager'), ('8157.2', 'laundry workers supervisor'), ('3123.1.18', 'power lines supervisor')]"
1010902,1405423,5/2/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - TSHAPASHA PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010961,221080,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010961,1297385,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - TSOELOPELE PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010973,247133,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010973,1410862,2/1/2023,Department of Basic Education,Department Of Basic Education,EDUCATION ASSISTANT (EA) - ABRAM HLOPHE PRIMARY SCHOOL,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1010975,399574,2/1/2018,Statistics South Africa,Stats Sa,Data Capturer,Data Capturer,"[('2511.3', 'data analyst'), ('4227.2', 'survey enumerator'), ('8342.8', 'scraper operator'), ('2521.4', 'database integrator'), ('3343.1.1', 'court reporter'), ('4227.1', 'market research interviewer'), ('4214.2', 'insurance collector'), ('1330.1', 'chief data officer'), ('2114.1.7', 'mud logger'), ('7541.2', 'harvest diver')]"
1010975,399301,11/1/2020,KFC,KFC,General Assistance,General Assistant,"[('3343.3', 'executive assistant'), ('4416.1', 'human resources assistant'), ('2431.10.3', 'marketing assistant'), ('3123.1', 'construction general supervisor'), ('3112.8', 'engineering assistant'), ('4419.1', 'advertising assistant'), ('3343.4', 'management assistant'), ('5223.6', 'shop assistant'), ('2431.16', 'promotion assistant'), ('2422.11', 'parliamentary assistant')]"
1010990,399576,10/30/2017,Woolworths Premium Brand ,Woolworths,Sales Consultant,Sales Consultant,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('2433.5', 'solar energy sales consultant'), ('3339.1', 'advertising sales agent'), ('2433.2', 'medical sales representative'), ('3322.1.1', 'electricity sales representative'), ('2423.6', 'recruitment consultant'), ('3322.1.2', 'renewable energy sales representative'), ('4221.7', 'travel agent'), ('4221.8', 'travel consultant')]"
1010990,488973,10/30/2017,Woolworths Premium Brand ,Woolworths,Sales Consultant,Sales Consultant,"[('1221.3.2.1', 'sales manager'), ('2433.4', 'sales engineer'), ('2433.5', 'solar energy sales consultant'), ('3339.1', 'advertising sales agent'), ('2433.2', 'medical sales representative'), ('3322.1.1', 'electricity sales representative'), ('2423.6', 'recruitment consultant'), ('3322.1.2', 'renewable energy sales representative'), ('4221.7', 'travel agent'), ('4221.8', 'travel consultant')]"
101100,639726,5/25/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
101100,246513,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Kabelo Primary School - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1011024,1639300,12/2/2019,MA Automotive tool &die,Ma Automotive Tool Die,YES program,Yes Program,"[('1213.4', 'programme manager'), ('2422.17', 'sports programme coordinator'), ('2133.6', 'environmental programme coordinator'), ('2422.3', 'employment programme coordinator'), ('3435.8', 'extra'), ('1212.3', 'volunteer manager'), ('3343.1.6', 'project support officer'), ('2656.3', 'presenter'), ('1111.4', 'mayor'), ('2412.9', 'programme funding manager')]"
1011024,1639299,2/13/2023,Setshaba Research Centre ,Setshaba Research Centre,Administrative assistant ,Administrative Assistant,"[('3342.2', 'legal administrative assistant'), ('3344.1', 'medical administrative assistant'), ('3343.3', 'executive assistant'), ('3343.4', 'management assistant'), ('3343.1', 'administrative assistant'), ('4416.1', 'human resources assistant'), ('4419.1', 'advertising assistant'), ('2431.10.3', 'marketing assistant'), ('4120.1', 'secretary'), ('4312.5', 'investment clerk')]"
1011046,399579,12/1/2019,Imvula Quality protection,Imvula Quality Protection,Security officer ,Security Officer,"[('5414.1', 'security guard'), ('5414.1.6', 'hospitality establishment security officer'), ('7422.5', 'security alarm technician'), ('5414.1.7', 'security alarm investigator'), ('3512.3', 'ICT security technician'), ('3119.3', 'aviation safety officer'), ('3353.2', 'social security officer'), ('2529.8', 'ICT security manager'), ('5414.1.9', 'security guard supervisor'), ('5413.2', 'prison officer')]"
1011046,1566444,1/13/2022,BluLever Education ,Blulever Education,Plumbing Apprentice Opportunity in South Kensington,Plumbing Apprentice Opportunity South Kensington,"[('3123.1.17', 'plumbing supervisor'), ('7126.8', 'plumber'), ('7126.1', 'bathroom fitter'), ('7126.10', 'sewerage network operative'), ('9412.1', 'kitchen assistant'), ('2433.6.3', 'technical sales representative in hardware, plumbing and heating equipment'), ('7126.12', 'sprinkler fitter'), ('7212.3.3', 'pipe welder'), ('2144.1.8', 'heating, ventilation, air conditioning engineer'), ('3112.1.12', 'sewerage maintenance technician')]"
1011057,399580,2/1/2021,Avon Justine,Avon,Cleaning assistant,Cleaner Assistant,"[('9111.1', 'domestic cleaner'), ('9123.1', 'window cleaner'), ('5153.1.1', 'amusement park cleaner'), ('9112.3', 'furniture cleaner'), ('5141.1.2', 'hairdresser assistant'), ('9112.5', 'toilet attendant'), ('9112.4', 'room attendant'), ('5223.6', 'shop assistant'), ('8131.6', 'dry house attendant'), ('3112.8', 'engineering assistant')]"
1011119,1643739,2/8/2021,Tshwane varsity lodge,Tshwane Varsity Lodge,Cleaning,Cleaner,"[('9112.3', 'furniture cleaner'), ('9111.1', 'domestic cleaner'), ('9123.1', 'window cleaner'), ('9129.2', 'sewerage cleaner'), ('5153.1.1', 'amusement park cleaner'), ('7133.2', 'building exterior cleaner'), ('8181.9', 'glass polisher'), ('7512.1', 'baker'), ('9129.1', 'drapery and carpet cleaner'), ('7224.1', 'metal polisher')]"
1011119,1643736,7/1/2022,Solid hope tech,Solid Hope Tech,Cleaning,Cleaner,"[('9112.3', 'furniture cleaner'), ('9111.1', 'domestic cleaner'), ('9123.1', 'window cleaner'), ('9129.2', 'sewerage cleaner'), ('5153.1.1', 'amusement park cleaner'), ('7133.2', 'building exterior cleaner'), ('8181.9', 'glass polisher'), ('7512.1', 'baker'), ('9129.1', 'drapery and carpet cleaner'), ('7224.1', 'metal polisher')]"
1011138,950523,11/1/2021,Department of Basic Education,Department Of Basic Education,DIOPONG - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1011138,1224703,10/20/2022,Barongwa ETD,Barongwa Etd,English Remedial Classes ,English Remedial Classes,"[('2352.1.1', 'adult literacy teacher'), ('2359.14', 'tutor'), ('2330.1.12', 'modern languages teacher secondary school'), ('2352.1.3', 'learning support teacher'), ('2310.1.9', 'classical languages lecturer'), ('2359.8', 'educational counsellor'), ('2359.13', 'public speaking coach'), ('2310.1.23', 'linguistics lecturer'), ('2642.1.5', 'copy editor'), ('4413.1', 'proofreader')]"
1011149,1612758,7/29/2019,Luqaqambo Civils,Luqaqambo Civils,Community Liaison Officer,Community Liaison Officer,"[('2422.2', 'community development officer'), ('2635.3.6', 'community social worker'), ('2423.4', 'labour relations officer'), ('2659.1', 'community artist'), ('1222.1', 'communication manager'), ('2432.5', 'online community manager'), ('5113.1.1', 'environmental education officer'), ('2423.3', 'human resources officer'), ('2133.9', 'nature conservation officer'), ('2422.12.3', 'cultural policy officer')]"
1011149,1612756,7/4/2022,Ilitha Telecommunications ,Ilitha Telecommunications,"Being a liaison officer between the contractor and community people, Selling WiFi product to the community, Installation of routers, Teaching and showing people how to use Wifi.",Being Liaison Officer Between Contractor Community People Sell Wifi Product Community Installation Routers Teaching Showing People How Use Wifi,"[('7422.2', 'computer hardware repair technician'), ('7422.1', 'communication infrastructure maintainer'), ('1324.3.1.6.8', 'computers, computer peripheral equipment and software distribution manager'), ('5223.7.9', 'computer and accessories specialised seller'), ('1324.3.1.6.10', 'electrical household appliances distribution manager'), ('1330.9', 'telecommunications manager'), ('3522.1', 'telecommunications engineering technician'), ('2434.3', 'ICT presales engineer'), ('3513.2', 'ICT network technician'), ('2153.1.1', 'telecommunications analyst')]"
